subtitle,sq_mt_built,n_rooms,n_bathrooms,floor,is_floor_under,rent_price,buy_price,buy_price_by_area,house_type_id,is_renewal_needed,is_new_development,has_lift,is_exterior,energy_certificate,has_parking,Precio_por_m2,Distrito
El Cañaveral - Los Berrocales,82.0,3,2.0,-1,False,1043,241813,2878,Pisos,False,True,True,True,B,True,2271.52,Vicálvaro
Cuzco-Castillejos,130.0,3,2.0,8,False,2514,950000,7308,Dúplex,False,False,True,True,C,True,4347.59,Tetuán
Lavapiés-Embajadores,66.0,4,1.0,2,False,1009,230000,3485,Pisos,True,False,False,False,G,False,4448.3,Centro
Moncloa,840.0,6,5.0,-1,False,-564667,3500000,4167,Casa o chalet,False,False,True,True,D,False,4249.04,Moncloa
Trafalgar,71.0,1,1.0,1,False,1862,585000,8239,Pisos,False,True,True,True,A,False,5640.18,Chamberí
Legazpi,64.0,1,1.0,5,False,1386,377000,5891,Pisos,False,False,True,True,E,True,4486.93,Arganzuela
Las Tablas,100.0,3,2.0,2,False,1587,465000,4650,Pisos,False,False,True,True,other,True,4256.38,Fuencarral
San Isidro,77.0,2,2.0,1,False,973,218000,2831,Pisos,False,False,True,True,E,False,2323.93,Carabanchel
Centro,119.0,3,2.0,5,False,2181,725000,6092,Pisos,False,False,True,True,G,False,5390.99,Centro
Barrio de Salamanca,635.0,4,3.0,2,False,-2681861,4900000,7717,Pisos,False,False,True,True,other,False,8392.43,Salamanca
Centro,40.0,1,1.0,3,False,868,185000,4625,Pisos,False,False,False,False,A,False,4448.3,Centro
Valdemarín,155.0,4,3.0,1,False,2504,930000,6000,Pisos,False,False,True,False,other,True,4249.04,Moncloa
El Plantío,60.0,5,5.0,-1,False,-172372,2752800,2211,Casa o chalet,False,False,True,True,other,False,2569.96,Moncloa
Portazgo,145.0,4,2.0,1,False,947,209680,1446,Dúplex,False,False,True,True,E,True,1896.75,Puente de Vallecas
Niño Jesús,213.0,5,3.0,7,False,2361,1095000,5141,Pisos,True,False,True,True,E,False,4935.6,Retiro
Casa de Campo,178.0,4,3.0,7,False,2464,885000,4972,Áticos,False,False,True,True,other,True,3630.68,Moncloa
La Paz,260.0,5,4.0,3,False,2514,950000,3654,Pisos,False,False,True,True,C,True,3500.0,Fuencarral
Chamartín,114.0,2,1.0,1,False,1655,495000,4342,Pisos,True,False,True,True,other,True,5170.22,Chamartín
Centro,121.0,2,1.0,1,False,1644,490000,4050,Pisos,False,False,False,True,G,False,5390.99,Centro
Chamartín,400.0,6,5.0,1,False,-9067,1700000,4250,Pisos,False,False,True,True,other,True,5363.75,Chamartín
Palomeras sureste,55.0,2,1.0,4,False,452,81000,1473,Pisos,True,False,True,True,other,False,2076.58,Puente de Vallecas
Villa de Vallecas,75.0,3,1.0,2,False,751,152000,2027,Pisos,False,False,False,True,other,False,1956.0,Villa de Vallecas
Palomeras Bajas,114.0,4,2.0,3,False,917,200000,1754,Pisos,False,False,True,True,other,True,1983.7,Puente de Vallecas
San Andrés,55.0,2,1.0,3,False,517,95000,1727,Pisos,False,False,False,True,other,False,1617.18,Villaverde
Castellana,512.0,6,5.0,4,False,-425334,3300000,6445,Pisos,False,False,True,True,E,True,6882.35,Salamanca
San Diego,65.0,2,1.0,2,False,895,193400,2975,Áticos,False,False,False,True,other,False,2007.79,Puente de Vallecas
Cuatro Caminos,127.0,4,2.0,2,False,1598,470000,3701,Pisos,False,False,True,True,other,False,4247.49,Tetuán
Usera,121.0,3,2.0,4,False,1143,278000,2298,Pisos,False,False,True,True,E,True,1912.8,Usera
Almagro,147.0,3,2.0,3,False,2516,980000,6667,Pisos,False,True,True,True,other,False,6564.27,Chamberí
Almendrales,95.0,3,1.0,-1,True,666,129900,1367,Pisos,True,False,False,True,other,False,2205.31,Usera
Arapiles,30.0,2,1.0,2,False,994,225000,7500,Pisos,False,False,False,False,other,False,4869.57,Chamberí
Fuentelarreina,198.0,3,3.0,7,False,2001,645000,3258,Pisos,False,False,True,True,other,True,3371.55,Fuencarral
Barrio de Salamanca,73.0,2,2.0,4,False,1662,498000,6822,Pisos,False,False,True,True,other,False,5681.21,Salamanca
Chamartín,366.0,4,3.0,1,False,-188041,2800000,7650,Pisos,False,False,True,True,A,True,6255.45,Chamartín
Conde Orgaz-Piovera,141.0,3,2.0,1,False,1978,635000,4504,Pisos,False,False,True,True,other,True,4275.46,Hortaleza
Barrio de Salamanca,125.0,2,2.0,1,False,2035,660000,5280,Pisos,False,False,True,True,E,False,5887.64,Salamanca
Numancia,75.0,3,1.0,2,False,744,150000,2000,Pisos,False,False,True,True,G,False,2081.94,Puente de Vallecas
San Juan Bautista,148.0,3,2.0,1,False,2417,850000,5743,Pisos,False,False,True,True,other,True,4098.7,Ciudad Lineal
Acacias,43.0,1,1.0,-1,False,916,199900,4649,Pisos,False,False,True,False,E,False,4208.0,Arganzuela
Bernabéu-Hispanoamérica,138.0,2,2.0,9,False,2192,730000,5290,Áticos,True,False,True,True,other,False,5170.22,Chamartín
Chamartín,318.0,8,5.0,3,False,773,1325000,4167,Pisos,True,False,True,True,E,True,5363.75,Chamartín
El Cañaveral - Los Berrocales,124.0,3,2.0,-1,False,1368,369000,2976,Pisos,False,True,True,True,other,False,2271.52,Vicálvaro
El Cañaveral - Los Berrocales,106.0,3,2.0,8,False,1122,270000,2547,Pisos,False,True,True,True,other,True,2271.52,Vicálvaro
Centro,396.0,3,3.0,1,False,-11444,1750000,4419,Pisos,False,False,False,True,other,False,6029.36,Centro
