subtitle,sq_mt_built,n_rooms,n_bathrooms,floor,is_floor_under,rent_price,buy_price,buy_price_by_area,house_type_id,is_renewal_needed,is_new_development,has_lift,is_exterior,energy_certificate,has_parking,Precio_por_m2,Distrito
Ibiza,103.0,4,2.0,1,False,2012,650000,6311,Pisos,False,False,True,False,other,False,5492.17,Retiro
Malasaña-Universidad,94.0,2,2.0,1,False,1758,540000,5745,Pisos,False,False,True,True,E,False,5196.25,Centro
Ventas,80.0,3,1.0,2,False,833,175000,2188,Pisos,True,False,False,True,other,False,2686.93,Ciudad Lineal
Timón,117.0,3,2.0,1,False,1320,349000,2983,Pisos,False,False,True,True,G,True,2879.88,Barajas
Los Cármenes,100.0,2,1.0,4,False,1416,390000,3900,Áticos,False,False,True,True,other,True,2458.61,Latina
Chamartín,793.0,10,6.0,-1,False,-261854,2990000,3770,Casa o chalet,True,False,True,True,other,True,5363.75,Chamartín
Chamartín,216.0,6,3.0,2,False,1955,625000,2894,Pisos,False,False,True,True,other,True,5170.22,Chamartín
Arapiles,110.0,4,2.0,0,True,1701,515000,4682,Pisos,False,False,True,True,other,True,4869.57,Chamberí
Vicálvaro,84.0,2,1.0,7,False,919,200616,2388,Pisos,False,True,True,True,other,True,2271.52,Vicálvaro
Valdezarza,104.0,3,2.0,7,False,1678,505000,4856,Pisos,False,False,True,True,other,True,2951.77,Moncloa
Chopera,53.0,2,1.0,2,False,881,189000,3566,Pisos,False,False,False,True,G,False,3783.78,Arganzuela
Latina,66.0,3,1.0,3,False,674,132000,2000,Pisos,False,False,False,True,other,False,2363.25,Latina
Arapiles,70.0,3,1.0,1,False,1195,298000,4257,Pisos,True,False,True,False,other,False,4869.57,Chamberí
Cuatro Caminos,142.0,2,2.0,1,False,2333,800000,5634,Pisos,False,False,True,True,G,False,4247.49,Tetuán
Chamberí,108.0,3,2.0,1,False,1587,465000,4306,Pisos,True,False,True,True,D,False,5640.18,Chamberí
Pueblo Nuevo,50.0,2,1.0,2,False,724,144900,2898,Pisos,False,False,False,True,E,False,2578.87,Ciudad Lineal
Centro,28.0,1,1.0,4,False,638,123000,4393,Áticos,False,False,False,True,G,False,4448.3,Centro
Los Cármenes,91.0,2,1.0,-1,False,985,222000,2440,Pisos,True,False,True,True,other,False,2458.61,Latina
Tetuán,392.0,5,3.0,-1,False,2352,810000,2066,Casa o chalet,False,False,True,True,other,True,3314.54,Tetuán
Chamberí,219.0,4,2.0,5,False,2165,1150000,5251,Pisos,False,False,True,True,other,False,5640.18,Chamberí
Pilar,52.0,2,1.0,4,False,868,185000,3558,Pisos,False,False,True,True,other,False,3222.22,Fuencarral
Trafalgar,98.0,2,1.0,1,False,1627,482500,4923,Pisos,False,False,True,True,D,False,5640.18,Chamberí
Centro,129.0,6,6.0,1,False,2347,1100000,8527,Pisos,False,False,True,True,E,False,5196.25,Centro
Lucero,68.0,1,1.0,1,False,805,167000,2456,Pisos,False,False,True,True,other,False,2363.25,Latina
Pueblo Nuevo,71.0,2,2.0,0,True,830,174000,2451,Pisos,False,False,False,True,other,False,2578.87,Ciudad Lineal
Adelfas,80.0,2,1.0,0,True,1323,350000,4375,Pisos,False,False,True,True,E,False,4020.62,Retiro
Imperial,104.0,3,2.0,3,False,1749,536000,5154,Pisos,False,False,True,True,other,True,4098.59,Arganzuela
Aravaca,480.0,6,4.0,-1,False,-58234,2250000,4688,Casa o chalet,False,False,True,True,F,True,3600.4,Moncloa
La Paz,140.0,3,2.0,0,True,1664,499000,3564,Pisos,False,False,True,True,other,False,3500.0,Fuencarral
Canillas,100.0,2,1.0,1,False,1528,439000,4390,Pisos,False,False,True,True,other,True,3152.53,Hortaleza
Chamartín,99.0,2,2.0,2,False,1966,630000,6364,Pisos,False,False,True,True,other,False,5170.22,Chamartín
Pilar,43.0,2,1.0,1,False,780,160000,3721,Pisos,False,False,True,True,E,False,3222.22,Fuencarral
San Isidro,142.0,5,3.0,4,False,1370,370000,2606,Pisos,False,False,True,True,other,True,2323.93,Carabanchel
Malasaña-Universidad,142.0,3,2.0,1,False,1943,620000,4366,Pisos,True,False,True,True,other,False,5196.25,Centro
